,Fraud
43527,0
17033,0
16799,0
4333,0
56629,0
62555,0
64844,0
75033,0
42972,0
72768,0
5595,0
82689,0
79976,0
67008,0
63901,0
60599,0
43031,0
34519,0
35552,0
1410,0
40848,1
29358,0
227,0
70593,0
2632,0
17250,0
66476,0
57267,0
9359,0
52470,0
2639,0
22542,0
6583,0
6136,0
5005,0
80294,0
59880,0
58395,0
51007,0
27574,0
17474,0
43545,0
3268,0
55909,0
1265,0
29230,0
47244,0
81542,0
75263,0
82932,0
55314,0
76051,0
29574,0
60665,0
79394,1
22563,0
23810,0
38332,0
25091,0
131,0
71303,0
46931,0
14468,0
50527,0
49852,0
8428,0
37590,0
80452,0
2467,0
74801,0
68670,0
67820,0
46229,0
17990,0
48714,0
11668,0
73274,0
14691,0
45679,0
58995,0
21839,0
75886,0
64392,0
46144,0
22120,0
16037,0
62506,0
55571,0
82021,0
17609,0
32939,0
52785,0
59543,0
27561,0
80334,0
16099,0
10275,0
58502,0
50078,0
14559,0
20505,0
7320,0
71346,0
27611,0
47199,0
27596,0
69660,0
38708,0
46894,0
64833,0
2856,0
44803,0
65213,0
45081,0
65226,0
8612,0
7387,0
5571,0
48660,0
59493,0
83306,0
81423,0
44455,0
42268,0
8451,0
72763,0
45443,0
4160,0
19129,0
785,0
24724,0
60696,0
3065,0
51041,0
40385,0
15354,0
72093,0
14490,0
3385,0
7893,0
52457,0
83287,0
57009,0
71134,0
402,0
52949,0
35771,0
7828,0
20282,0
66829,0
79339,0
27965,0
71599,0
58547,0
23493,0
18383,0
31759,0
81457,0
10052,0
574,0
7682,0
37607,0
80707,0
7619,0
59821,0
68542,0
27542,0
7542,0
64587,0
63032,0
59281,0
69712,0
46575,0
54389,0
1571,0
79850,0
69106,0
65660,0
21700,0
67482,0
40404,0
76510,0
62336,0
27886,0
50164,0
37427,0
9023,0
59523,0
24453,0
7342,0
20044,0
36629,0
38238,0
36390,0
19150,0
29934,0
71550,0
64923,0
12193,0
11089,0
31062,0
5920,0
532,0
23299,0
19589,0
61247,0
30122,0
1550,0
26297,0
37754,0
10185,0
52695,0
14271,0
11214,0
44127,0
38961,0
19526,0
46499,0
40850,0
67757,0
35163,0
79316,0
15101,0
76554,0
36150,0
32750,0
8083,0
13824,0
23965,0
13461,0
74740,0
69628,0
9874,0
17299,0
2458,0
38716,0
40575,0
76395,0
30803,0
37575,0
25474,0
2950,0
69232,0
6084,0
75373,0
1623,0
59150,1
56052,0
6423,0
15545,0
63923,0
35937,0
43767,0
81791,0
62291,1
77105,0
14470,0
33672,0
66761,0
63198,0
17100,0
25358,0
25496,0
65584,0
6493,0
1442,0
35141,0
82434,0
11534,0
30793,0
44110,0
64407,0
3913,0
76163,0
32059,0
74148,0
47718,0
4930,0
51802,0
18603,0
78311,0
29666,0
67714,0
75175,0
15860,0
78599,0
24580,0
6251,0
2332,0
43889,0
57003,0
39277,0
74517,0
20285,0
10097,0
51957,0
72557,0
53550,0
37316,0
36973,0
45398,0
30690,0
12532,0
22078,0
11283,0
77432,0
18114,0
41569,0
2966,0
6412,0
2752,0
37708,0
50269,0
64885,0
3753,0
18828,0
6331,0
66670,0
20510,0
18089,0
73897,0
58467,0
17337,0
80256,0
40443,0
11506,0
45434,0
82371,0
28829,0
29030,0
33626,0
15215,0
14274,0
35966,0
9479,0
62436,0
34168,0
65448,0
67019,0
24478,0
52168,0
17781,0
33977,0
47120,0
31272,0
3020,0
63656,0
80891,0
80831,0
23443,0
79906,0
51899,0
46250,0
27293,0
34340,0
4436,0
42618,0
72902,0
8497,0
613,0
15699,0
82022,0
41217,0
75332,0
32072,0
64479,0
33023,0
55284,0
43800,0
11857,0
58498,0
24324,0
31157,0
24165,0
82878,0
2209,0
12481,0
25559,0
71680,0
19806,0
83001,0
22090,0
4021,0
30713,0
73405,0
54080,0
75163,0
65910,0
19612,0
76152,0
44926,0
489,0
55513,0
30473,0
28864,0
51322,0
37592,0
22571,0
59491,0
69739,0
74145,0
38416,0
64104,0
24287,0
66820,0
24182,0
55660,0
27537,0
21216,0
21297,0
15875,0
62363,0
36037,0
1748,0
60989,0
16899,0
69553,0
62795,0
76798,0
46535,0
50153,0
31591,0
2169,0
43448,0
72053,0
37855,0
71268,0
51596,0
76094,0
44519,0
69324,0
66525,0
33051,0
63972,0
7950,0
51642,0
15986,0
114,0
21489,0
56007,0
47556,0
41559,0
16544,0
31927,0
9594,0
42815,0
34550,0
68805,0
66816,0
47726,0
57077,0
40764,0
12403,0
22693,0
42726,0
31094,0
76116,0
70089,0
29853,0
21603,0
77324,0
31935,0
35090,0
70765,0
69657,0
718,0
16034,0
7898,0
10660,0
23880,0
19403,0
79800,0
18469,0
53026,0
77170,0
5674,0
36005,0
6216,0
71085,0
16818,0
11632,0
36186,0
16360,0
79114,0
58906,0
54936,0
44914,0
2453,0
14568,0
14510,0
48030,0
81045,0
13161,0
60734,0
41941,0
709,0
27010,0
44470,0
5334,0
6472,0
7915,0
45635,0
52805,0
52672,0
38079,0
79155,0
3801,0
61286,0
23130,0
52836,0
14039,0
42001,1
74445,0
8051,0
68513,0
33775,0
82097,0
63714,0
21941,0
74526,0
55301,0
11551,0
820,0
58573,0
48083,0
26460,0
24397,0
53062,0
38608,0
71439,0
81686,0
58064,0
8561,0
79929,0
64440,0
4729,0
78593,0
74366,0
68276,0
26890,0
15112,0
30926,0
57042,0
79473,0
15554,0
22823,0
48788,0
41296,0
42653,0
53414,0
19050,0
41251,0
37294,0
45347,0
13048,0
12178,0
24506,0
38835,0
63927,0
19982,0
13495,0
6008,0
16280,0
55533,0
48855,0
62441,0
80082,0
60193,0
5864,0
53163,0
17345,0
41824,0
81322,0
8534,0
69954,0
63926,0
80300,0
72599,0
53336,0
59490,0
45259,0
43217,0
30824,0
24064,0
78983,0
61113,0
42388,0
82244,0
36659,0
67930,0
21423,0
59571,0
14239,0
6321,0
50350,0
67252,0
45340,0
17197,0
81986,0
30281,0
65232,0
68849,0
42776,0
51763,0
76221,0
37675,0
64880,0
65811,0
39264,0
62097,0
73999,0
77035,0
39165,0
54747,0
66932,0
19510,0
6476,0
46074,0
17232,0
490,0
12116,0
14407,0
21924,0
26358,0
67755,0
51088,0
74892,0
28638,0
72838,0
48280,0
62290,0
4938,0
37023,0
55961,0
44007,0
64328,0
18180,0
49287,0
63384,0
62446,1
46360,0
60938,0
19039,0
63871,0
29764,0
23588,0
48322,0
64544,0
58274,0
41367,0
23964,0
29377,0
62227,0
24504,0
67681,0
55774,0
71726,0
27785,0
42109,0
2288,0
3616,0
38222,0
45992,0
65649,0
65376,0
34456,0
24067,0
28871,0
61167,0
3221,0
64372,0
54724,0
55672,0
31262,0
48604,0
67033,0
11041,0
66236,0
47508,0
52845,0
5171,0
75900,0
66891,0
62219,0
11692,0
27360,0
27456,0
8814,0
47871,0
72810,0
32297,0
31275,0
11676,0
38110,0
71149,0
16274,0
51055,0
79865,0
3198,0
68310,0
35620,0
2421,0
6717,0
74849,0
81844,0
30588,0
73947,0
65290,0
48142,0
5237,0
6902,0
10881,0
18228,0
47176,0
50987,0
28460,0
66171,0
60,0
26324,0
6621,0
43262,0
15214,0
24046,0
42122,0
22077,0
9968,0
39064,0
35176,0
8108,0
8460,0
20246,0
59091,1
52051,0
43612,0
6299,0
67653,0
80565,0
51293,0
82793,0
69387,0
56356,0
51269,0
29854,0
1593,0
13200,0
73466,0
82499,0
53458,0
31172,0
15289,0
36863,0
25090,0
34127,0
73650,0
74353,0
34151,0
879,0
52230,0
70368,0
49082,0
50586,0
67701,0
64824,0
47321,0
48313,0
80816,0
26114,0
33255,0
12637,0
28404,0
51691,0
32714,0
1522,0
35338,0
75066,0
7071,0
53172,0
54614,0
78126,0
13178,0
41178,0
30264,0
46281,0
21626,0
19491,0
16354,0
58937,0
81482,0
12062,0
58539,0
57879,0
65851,0
73377,0
61344,0
68715,0
55467,0
23189,0
37479,0
18201,0
12336,0
38405,0
57043,0
23524,0
34348,0
49642,0
21129,0
1868,0
12719,0
74066,0
24576,0
2806,0
40413,0
61385,1
75545,0
75207,0
34846,0
38634,0
2933,0
26037,1
79728,0
20397,0
13595,0
40263,0
7932,0
15676,0
78064,0
28190,0
53581,0
9437,0
42197,0
28724,0
59267,0
48550,0
32309,0
46206,0
78191,0
34157,0
59389,1
15382,0
8525,0
63363,0
76674,0
36341,0
75135,0
29810,0
35923,0
25911,0
49018,0
53610,0
812,0
16473,0
45866,0
1185,0
7097,0
34410,0
18660,0
54376,0
7208,0
80935,0
73249,0
21172,0
55184,0
40743,1
29458,0
48170,0
601,0
40306,0
30354,0
37735,0
46447,0
47291,1
78768,0
46788,0
25895,0
43685,0
60256,0
56775,0
42884,0
10095,0
74297,0
32523,0
79606,0
40288,0
58488,0
27411,0
67546,0
9232,0
58098,0
61796,0
18098,0
35909,0
83202,0
13054,0
35673,0
55888,0
3061,0
5501,0
62753,0
66818,0
73551,0
61152,0
66284,0
35026,0
54347,0
52947,0
66643,0
53199,0
20944,0
64013,0
80920,0
3291,0
39268,0
33593,0
24382,0
65425,0
50354,0
48501,0
76077,0
42266,0
82391,0
62010,0
22628,0
30772,0
34994,0
59618,0
23974,0
21688,0
34997,0
12673,0
12318,0
54410,0
71130,0
65788,0
4586,0
46399,0
40886,0
14171,0
57235,1
10776,0
55073,0
80669,0
13080,0
59206,0
5759,0
54464,0
31206,0
83187,0
9816,0
21801,0
3583,0
30471,0
37416,0
68249,0
40864,0
18926,0
22110,0
62420,0
21061,0
5049,0
65945,0
71523,0
71527,0
15517,0
44620,0
43522,0
69302,0
63691,0
56953,0
47203,0
35166,0
60450,0
4699,0
5749,0
59912,0
29641,0
76518,0
29608,0
7355,0
75609,0
37752,0
2484,0
12361,0
49833,0
79994,0
487,0
75243,0
76543,0
11402,0
73565,0
37169,0
15795,0
11014,0
32754,0
63247,0
14874,0
23709,0
16282,0
79597,0
77145,0
30902,0
79201,0
13953,0
24584,0
58833,0
68287,0
3064,0
38698,0
74824,0
31047,0
3424,0
79359,0
37781,0
72900,0
8687,0
56914,0
70757,0
31735,0
40982,0
9380,0
67481,0
51431,0
26947,0
21783,0
26407,0
77121,0
31355,0
27207,0
52045,0
60312,0
30389,0
70483,0
40546,0
50655,0
47673,0
40785,0
42674,0
76673,0
6409,0
37060,0
63177,0
8819,0
59554,0
12837,0
63725,0
41733,0
75584,0
5800,0
5570,0
1947,0
41069,0
81004,0
70596,0
48320,0
29086,0
28474,0
10378,0
21868,0
9214,0
72264,0
76148,0
20654,0
82562,0
47616,0
82348,1
67771,0
8328,0
15588,0
38142,0
80450,0
56627,0
23275,0
5292,0
65200,0
55531,0
56435,0
12854,0
25796,0
57374,0
61203,0
64039,0
64202,0
8572,0
60048,0
40508,0
40233,0
61414,0
24695,0
55724,0
16602,0
62027,0
31943,0
43388,0
40970,0
44589,0
5278,0
32066,0
57466,0
723,0
79267,0
77168,0
16811,0
80874,0
42101,0
64657,0
71083,0
63989,0
33743,0
82884,0
16851,0
82542,0
50913,0
35363,0
15090,0
42655,0
61744,0
10452,0
26878,0
14436,0
13137,0
8433,0
79542,1
56113,0
49598,0
18814,0
12428,0
44235,0
41948,0
14,0
15635,0
62419,0
80709,0
67343,0
81926,0
25613,0
40959,0
67026,0
78567,0
23651,0
72278,0
46030,0
10258,0
66247,0
79366,0
67804,0
73197,0
11963,0
9252,0
35476,0
40977,0
40383,0
81455,0
40039,0
17462,0
76499,0
33240,0
2497,0
17185,0
68359,0
8193,0
20091,0
4577,0
68906,0
13111,0
17389,0
1421,0
61094,0
25902,0
12766,0
58848,0
21490,0
82892,0
7444,0
76762,0
34172,0
67768,0
10408,0
71486,0
76861,0
52200,0
58304,0
69067,0
4937,0
73099,0
71569,0
45423,0
71918,0
53191,0
26803,0
69370,0
10566,0
82755,0
35015,0
20132,0
79522,0
42459,0
23241,0
35776,0
40825,0
1908,0
25282,0
6241,0
74447,0
31644,0
82718,0
31766,0
78645,0
61259,0
29498,0
29031,0
20892,0
9365,0
80969,0
72045,0
35229,0
23728,0
57609,0
49965,0
51016,0
4280,0
6167,0
19145,0
48232,0
78899,0
37204,0
1999,0
75783,0
47585,0
29668,0
58541,0
45808,0
55227,0
751,0
25169,0
27745,0
32942,0
70096,0
43782,0
50611,0
15788,0
4630,0
58980,0
14740,0
8707,0
57122,0
61417,0
74385,0
82580,0
60860,0
49495,0
62079,0
27540,0
4001,0
82896,0
22942,0
3654,0
26256,0
13548,0
19908,0
81209,0
43445,0
42215,0
21131,0
62776,0
42880,0
48683,0
7310,0
73902,0
76693,0
60373,0
24203,0
74019,0
35270,0
80123,0
61738,0
66212,0
13950,0
48629,0
66641,0
16323,0
50991,0
33835,0
57341,0
7707,0
7037,0
49100,0
61216,0
30103,0
33899,0
80579,0
35247,0
62065,1
54074,0
10611,0
75850,0
10196,0
70277,0
48018,0
31998,0
23019,0
40892,0
5726,0
39204,0
79011,0
31320,0
24052,0
55068,0
29604,0
12479,0
63665,0
29044,0
22479,0
8077,0
79867,0
58393,0
71204,0
63830,0
56387,0
21048,0
12330,0
8437,0
282,0
75406,0
20611,0
63500,0
14389,0
57159,0
47245,0
27699,0
6545,0
8625,0
4184,0
82089,0
20528,0
60480,0
21798,0
11702,0
59635,0
9682,0
31131,0
78493,0
62625,0
56379,0
18768,0
2464,0
60939,0
73474,0
35169,0
8298,0
43904,0
1890,0
42986,0
65650,0
55735,0
82952,0
51882,0
7265,0
4135,0
29066,0
75,0
47432,0
7168,0
38781,0
76209,0
81611,0
80652,0
48234,0
7048,0
22515,0
80034,0
72986,0
28855,0
66619,0
51730,0
70682,0
4072,0
47221,0
34138,0
24863,0
47502,0
75734,0
3449,0
69195,0
62088,0
66928,0
78476,0
4578,0
18848,0
43421,0
17672,0
8234,0
76160,0
33748,0
36658,0
23435,0
56014,0
62273,0
45978,0
18843,0
14856,0
44666,0
21906,0
68318,0
71124,0
6820,0
19678,0
14996,0
12750,0
80697,0
28098,0
53343,0
5885,0
47780,0
38820,0
25035,0
59536,0
54556,0
19079,0
81238,0
26468,0
42827,0
2397,0
33885,0
76737,0
30181,0
65605,0
922,0
41009,0
55829,0
81528,0
25875,0
66311,0
81357,0
67164,0
20861,0
31170,0
54956,0
67330,0
43004,0
23140,0
16592,0
78877,0
9900,0
49426,0
32184,0
34762,0
53961,0
44603,0
22701,0
29520,0
59081,0
16087,0
43391,0
11166,0
26703,0
35254,0
5579,0
12584,0
52558,0
7768,0
58705,0
13502,0
25296,0
15306,0
11148,0
60105,0
63775,0
55783,0
34333,0
19867,0
20169,0
6980,0
6418,0
22953,0
32955,0
36567,0
5541,0
221,0
82995,0
47530,0
45209,0
14894,0
81560,0
75458,0
73273,0
9530,0
40834,0
4974,0
70647,0
49805,0
32104,0
34546,0
57172,0
53196,0
81056,0
70400,0
13450,0
60993,0
52025,0
69851,0
1229,0
77056,0
14859,0
57873,0
2033,0
15432,0
8585,0
2899,0
59280,0
56590,0
14441,0
69783,0
78302,0
44604,0
33913,0
65496,0
69956,0
10604,0
50873,0
48613,0
56013,0
32121,0
24296,0
69868,0
11423,0
64678,0
41496,0
73854,0
39471,0
32656,0
61977,0
62999,0
79785,0
78652,0
36061,0
1541,0
21880,0
18658,0
80766,0
52554,0
18567,0
71311,0
74577,0
64785,0
77544,0
58616,0
2451,0
47181,0
76666,0
69895,0
36732,0
81052,0
59682,0
20951,0
35592,1
6184,0
14375,0
25767,0
78004,0
21986,0
25865,0
74832,0
38517,0
82256,0
73451,0
19634,0
27302,0
70834,0
33915,0
43095,0
51247,0
43206,0
13765,0
1745,0
4442,0
24797,0
14771,0
13817,0
76071,0
44820,0
75603,0
41779,0
1363,0
69311,0
22454,0
29130,0
1228,0
49627,0
23191,0
54629,0
31959,0
68616,0
43699,0
57685,0
74784,0
23730,0
34944,0
74487,0
55064,0
55116,0
77629,0
22325,0
70248,0
11565,0
73092,0
38112,0
14956,0
35670,0
23251,0
28315,0
47697,0
33668,0
81197,0
15732,0
2702,0
40658,0
44816,0
126,0
15155,0
10345,0
24628,0
7395,0
65611,0
46601,0
79639,0
74416,0
37428,0
11175,0
63178,0
15609,0
63202,0
14122,0
11407,0
73675,0
19687,0
5684,0
74680,0
5151,0
78092,0
45339,0
29845,0
36169,0
54083,0
64404,0
81617,0
43636,0
26638,0
76776,0
36070,0
78578,0
68790,0
12033,0
11100,0
66832,0
32482,0
12847,0
63606,0
36156,0
16996,0
37175,0
54536,0
45298,0
55089,0
65796,0
6892,0
36387,0
72203,0
72752,0
72835,0
7091,0
1570,0
48216,0
18900,0
8998,0
61340,0
13290,0
50154,0
52469,0
13762,0
16930,0
29598,0
21287,0
32543,0
52566,0
37545,0
74603,0
27820,0
21907,0
45684,0
33314,0
12151,0
21105,0
55274,0
34067,0
34709,0
55006,0
83233,0
17826,0
30566,0
38647,0
35845,0
83248,0
69032,0
42867,0
21981,0
30450,0
53743,0
77337,0
74092,0
5260,0
40,0
15584,0
80895,0
21668,0
3782,0
13737,0
60292,0
75678,0
51423,0
54267,0
69498,0
45138,0
49601,0
15941,0
13552,0
45729,0
58273,0
19132,0
22494,0
10969,0
59507,0
51968,0
51997,0
52172,0
45824,0
70800,0
27636,0
64645,0
17566,0
61478,0
74704,0
10675,0
49894,0
41904,0
68517,0
3712,0
27948,0
57226,0
23458,0
49268,0
47831,0
36767,0
72320,0
68999,0
2707,0
1294,0
82411,0
35931,1
5601,0
78455,0
64948,0
72489,0
43843,0
72146,0
75597,0
74756,0
67143,0
54140,0
69727,0
17225,0
74248,0
20947,0
26092,0
71541,0
71712,0
25228,0
57152,0
61578,0
34564,0
75374,0
55652,0
62245,0
66282,0
22150,0
3904,0
59858,0
13582,0
7470,0
66500,0
45669,0
66287,0
12254,0
26691,0
30313,0
4663,0
21670,0
80567,0
76127,0
5456,0
62253,1
56934,0
5884,0
66496,0
19965,0
49669,0
54113,0
13977,0
71814,0
79167,0
58660,0
32000,0
16113,0
73014,0
66520,0
8652,0
77010,0
32788,0
36339,0
82982,0
60081,0
51732,0
21533,0
19796,0
31715,0
59979,0
72538,0
73426,0
50718,0
75367,0
41618,0
5795,0
37885,0
38176,0
22757,0
4153,0
72843,0
72988,0
11468,0
55470,0
68325,0
76999,0
40501,0
67521,0
38651,0
52443,0
61695,0
46677,0
10498,0
53919,0
69878,0
39914,0
29246,0
34825,0
36703,0
61558,0
5853,0
65733,0
74819,0
28607,0
17550,0
69313,0
69817,0
75229,0
43178,0
71123,0
7531,0
34158,0
36468,0
60931,0
19469,0
75072,0
16867,0
35457,0
14884,0
44201,0
80927,0
5367,0
39668,0
21725,0
32718,0
27823,0
28821,0
73381,0
11312,0
24366,0
40081,0
80881,0
20171,0
25714,0
27715,0
29099,0
54290,0
56176,0
83163,0
56718,0
57330,0
77813,0
37758,0
32169,0
1618,0
45285,0
24758,0
58741,0
70492,0
33969,0
8040,0
54861,0
77954,0
42322,0
6669,0
44287,0
78096,0
35504,0
73392,0
18970,0
41530,0
45645,0
70231,0
5540,0
52139,0
39501,1
58402,0
36868,0
6237,0
28852,0
28566,0
73161,0
12246,0
43844,0
46791,0
40433,0
33317,0
4384,0
59878,0
72164,0
37304,0
67843,0
15702,0
49719,0
21770,0
67524,0
75733,0
16075,0
43015,0
7503,0
57835,0
34129,0
976,0
14322,0
2413,0
34252,0
63414,0
64179,0
14205,0
19774,0
20705,0
50399,0
46265,0
66978,0
63886,0
2472,0
26719,0
82780,0
80287,0
11689,0
36876,0
8274,0
9290,0
40528,0
64142,0
20979,0
642,0
52979,0
27964,0
18232,0
10281,0
39577,0
82812,0
23393,0
47306,0
67959,0
76754,0
23127,0
34112,0
44008,0
39466,0
39427,0
57252,0
13177,0
58388,0
51963,0
80501,0
49651,0
12051,0
14106,0
48297,0
40816,0
50536,0
30958,0
45407,0
34686,0
2257,0
53886,0
12308,0
41041,0
22916,0
27578,0
72799,0
61828,1
60089,0
18533,0
78295,0
48041,0
37966,0
74999,0
56258,0
30447,0
81602,0
32503,0
83036,0
21487,0
36365,0
35234,0
67254,0
45476,0
47852,0
56202,0
16445,0
12529,0
75188,0
7498,0
23161,0
46813,0
29325,0
6509,0
25454,0
71091,0
7609,0
42077,0
70013,0
34307,0
11730,0
51327,0
52629,0
23302,0
80775,0
25449,0
81595,0
22733,0
40095,0
32385,0
82079,0
71544,0
12005,0
58391,0
6094,0
52722,0
75938,0
47009,0
41169,0
63554,0
80281,0
41239,0
50344,0
41889,1
53806,0
26850,0
45560,0
63782,0
567,0
34390,0
58012,0
7903,0
3319,0
2628,0
19726,0
8136,0
27624,0
14340,0
14553,0
69801,0
77346,0
71236,0
44014,0
33341,0
8797,0
4529,0
21122,0
33406,0
13993,0
61550,0
40486,0
70379,0
11016,0
54397,0
2571,0
33432,0
59340,0
52681,0
4473,0
69229,0
50744,0
75084,0
34780,0
19418,0
78133,0
11375,0
36481,0
51816,0
75053,0
67943,0
1455,0
62635,0
2911,0
51403,0
72408,0
68748,0
3368,0
62200,0
19778,0
75983,0
77204,0
49698,0
33479,0
30719,0
53705,0
1449,0
46746,0
40381,0
8494,0
31092,0
4913,0
70397,0
33578,0
19994,0
53380,0
48495,0
35665,0
40082,0
73167,0
5923,0
65570,0
41536,0
19171,0
8414,0
42309,0
50627,0
67599,0
65902,0
14124,0
56472,0
25525,0
73678,0
72092,0
17087,0
81120,0
9734,0
67134,0
74612,0
26753,0
52206,0
33294,0
52614,0
6048,0
6166,0
83286,0
2603,0
31858,0
40241,0
82864,0
19073,0
68779,0
35699,0
6323,0
72318,0
74076,0
1893,0
16906,0
31283,0
54308,0
24013,0
58731,0
13195,0
80280,0
72425,0
53006,0
14695,0
11604,0
62823,0
67194,0
55312,0
8296,0
41440,0
6352,0
31960,0
49282,0
30740,0
55476,0
64086,0
18462,0
73606,0
22387,0
54448,0
38471,0
67006,0
70431,0
41801,0
67821,0
18368,0
79572,1
19301,0
51242,0
1847,0
41371,0
7812,0
63372,0
38773,0
14520,0
27794,0
13000,0
47404,0
37217,0
49359,0
56008,0
70049,0
42128,0
42556,0
39518,0
20100,0
29071,0
78006,0
71356,0
39573,0
51590,0
28317,0
21824,0
50119,0
8018,0
70409,0
13320,0
36139,0
24786,0
30452,0
45111,0
24689,0
60620,0
4526,0
62458,0
75349,0
38625,0
26151,0
19777,0
7026,0
41166,0
491,0
3218,0
68646,0
78021,0
70950,0
10825,0
5289,0
29584,0
45501,0
33384,0
80163,0
65927,0
35604,0
82450,0
8856,0
65339,0
64674,0
12846,0
20084,0
7237,0
38946,0
61564,0
45545,0
63379,0
10901,0
80903,0
61974,0
40911,0
19399,0
67812,0
40311,0
73244,0
62012,0
32605,0
37168,0
5859,0
36534,0
79188,0
42525,0
40490,0
73928,0
396,0
5207,0
78415,0
27653,0
23901,0
52372,0
37117,0
45351,0
46471,0
1979,0
30931,0
733,0
55437,0
20821,0
77221,0
77901,0
46321,0
33481,0
19651,0
79144,0
3877,0
30031,0
48465,0
26690,0
81918,0
19445,0
5157,0
270,0
51282,0
23076,0
21165,0
78196,0
58147,0
78948,0
60161,0
54977,0
47020,0
65326,0
73310,0
43634,0
51853,0
55498,0
80465,0
26765,0
75040,0
59877,0
32706,0
63731,0
7393,0
63527,0
20630,0
13606,0
61466,0
1656,0
43202,0
81952,0
38812,0
44828,0
72200,0
54281,0
63079,0
59202,0
11171,0
81604,0
61507,0
21854,0
31782,0
58725,0
15533,0
8042,0
48648,0
35726,0
36851,0
67155,0
74098,0
79335,0
35244,0
74939,0
24488,0
29676,0
33053,0
66096,0
26094,0
81708,0
80405,0
40697,0
41183,0
11873,0
1073,0
6421,0
17820,0
61066,0
75652,0
80984,0
9239,0
67983,0
6917,0
45145,0
27762,0
62328,0
62274,1
25430,0
65236,0
7520,0
16788,0
62667,0
18286,0
30430,0
33149,0
43795,0
51379,0
76759,0
76621,0
66968,0
34418,0
44417,0
9118,0
14062,0
48927,0
33197,0
44126,0
22910,0
9664,0
60014,0
66981,0
9041,0
25386,0
59187,0
33357,0
22161,0
13512,0
55037,0
26426,0
65499,0
14540,0
50411,0
61630,0
57692,0
32872,0
37292,0
14285,0
37202,0
50044,0
32003,0
1870,0
47967,0
20830,0
58153,0
56540,0
14891,0
10259,0
21240,0
44398,0
14905,0
15933,0
81590,0
52939,0
81484,0
10630,0
42334,0
52946,0
61647,0
80477,0
36586,0
49043,0
19141,0
64706,0
50397,0
56256,0
11191,0
24485,0
60345,0
14279,0
45614,0
12045,0
55159,0
56118,0
5677,0
14288,0
78737,0
79618,0
8851,0
49068,0
27515,0
61725,1
52447,0
58336,0
49003,0
60285,0
68961,0
5191,0
34241,0
35396,0
77340,0
57547,0
6007,0
3775,1
15058,0
21235,0
41465,0
82774,0
66020,0
58074,0
46150,0
18721,0
70156,0
1022,0
68280,0
3614,0
45627,0
7295,0
49637,0
45555,0
62752,0
58718,0
40361,0
53921,0
42761,0
82364,0
21411,0
80350,0
65793,0
40783,0
75060,0
76193,0
37314,0
70333,0
78047,0
9340,0
76529,0
26942,0
53058,0
51761,0
60534,0
15303,0
70095,0
43327,0
27731,0
7214,0
20666,0
13232,0
42900,0
61772,0
28744,0
77266,0
41150,0
61702,0
11992,0
31862,0
82595,0
44679,0
23888,0
66055,0
27831,0
5403,0
45785,0
55647,0
39367,0
27070,0
2286,0
55517,0
32509,0
72511,0
6570,0
31923,0
36491,0
25062,0
36778,0
24484,0
15522,0
17601,0
66044,0
51587,0
49885,0
62173,0
28500,0
78256,0
7298,0
9755,0
5621,0
68686,0
13942,0
53627,0
30257,0
40840,0
78622,0
82457,0
56715,0
34237,0
24265,0
27798,0
50907,0
40559,0
460,0
70588,0
61625,0
61416,0
21820,0
20990,0
12170,0
37617,0
11976,0
42738,0
22966,0
7512,0
77209,0
16459,0
78574,0
81956,0
71062,0
20969,0
69527,0
46833,0
41600,0
48845,0
69096,0
26009,0
78734,0
1880,0
67074,0
18135,0
69494,0
62195,0
51154,0
39098,0
74660,0
66482,0
17823,0
81539,0
65698,0
19588,0
63586,0
38266,0
24315,0
71181,0
55825,0
9358,0
68843,0
61297,0
42145,0
60821,0
48069,0
54233,0
61559,0
17004,0
57063,0
1855,0
42851,0
35346,0
35914,0
37338,0
12146,0
62118,0
44842,0
19288,0
73731,0
67281,0
54735,0
81258,0
56402,0
8037,0
37430,0
13799,0
13384,0
80605,0
49472,0
69514,0
23320,0
61928,0
64164,0
15066,0
67475,0
74844,0
37672,0
369,0
73777,0
41967,0
75136,0
78586,0
37233,0
24526,0
5533,0
24654,0
22152,0
29016,0
35785,0
34199,0
56281,0
5620,0
36403,1
13223,0
26724,0
22456,0
25323,0
40127,0
19464,0
72233,0
28867,0
7919,0
82516,0
14246,0
42028,0
5895,0
15131,0
28619,0
69447,0
52385,0
43019,0
14517,0
28007,0
77771,0
30834,0
46329,0
70787,0
83162,0
62314,0
75620,0
67540,0
7837,0
20985,0
14021,0
38646,0
75748,0
5052,0
60483,0
81431,0
6133,0
8161,0
24051,0
40618,0
28660,0
29689,0
12299,0
24480,0
71987,0
59005,0
61948,0
3084,0
51121,0
75168,0
54235,0
73368,0
66207,0
27344,0
43479,0
47767,0
42493,0
72351,0
73779,0
78059,0
19823,1
23511,0
70196,0
58556,0
30036,0
39640,0
6921,0
54384,0
48059,0
8953,0
26058,0
7057,0
1755,0
56865,0
71687,0
26652,0
45559,0
42035,0
79615,0
61589,0
19863,0
82339,0
64327,0
58191,0
80987,0
72431,0
81739,0
69202,0
68155,0
3713,0
29867,0
44239,0
20653,0
42535,0
66864,0
56573,0
57814,0
51031,0
27714,0
21687,0
60375,0
43804,0
25082,0
35543,0
65208,0
60108,0
20486,0
43380,0
82099,0
52546,0
59644,0
53423,0
35371,0
66827,0
66975,0
5637,0
57908,0
57139,0
777,0
75334,0
26713,0
53553,0
